Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3791123HR_0000-52_IA_search_DM12.260_ACCEL_50_ACCEL_Cand_123.pfd,93.0101449836,114.963473321,0.684005940108,-1.5,0.576631367207,0.446911811829,1.31301761084,1.18829054651
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index35175HR_0000-52_IA_search_DM453.50_ACCEL_50_ACCEL_Cand_75.pfd,105.78467513,49.7233145226,0.657793204232,0.553611494948,1.2121181488,0.21470734477,0.0373715479362,-0.10901449012
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index32945HR_1623-42_IA_search_DM30.025_ACCEL_50_ACCEL_Cand_45.pfd,98.4686063208,49.158386199,0.702299789438,0.496106674579,2.14696145058,1.05974066257,0.366813342758,-1.28471435497
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2768121HR_0000-52_IA_search_DM45.325_ACCEL_50_ACCEL_Cand_121.pfd,83.9651869209,85.2280345402,1.09633071334,-0.0691599113045,0.961967647076,0.521607935429,0.894494840479,0.564352544746
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index303740HR_0008-52_IA_search_DM45.375_ACCEL_50_ACCEL_Cand_40.pfd,99.2045217906,83.9828447751,0.720546837748,-0.623751111552,2.30702877045,1.51690387726,0.691243073165,-0.380571376097
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index264844HR_0017-52_IA_search_DM42.525_ACCEL_50_ACCEL_Cand_44.pfd,88.2994021145,72.6600065095,0.801947203374,0.0364397686207,0.557310223579,0.239423200488,0.598862399552,-0.0714087454146
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3199208HR_0008-52_IA_search_DM1.020_ACCEL_50_ACCEL_Cand_208.pfd,95.1579907981,92.4385627557,0.747497748267,-0.918318500738,2.8464179039,1.34427058697,0.989675257333,-0.0216641699748
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index209561HR_0008-52_IA_search_DM52.550_ACCEL_50_ACCEL_Cand_61.pfd,104.474786948,52.2761252313,0.834305096441,1.57499935958,0.845801591873,0.240941569209,0.821501184362,0.141269622934
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3599171HR_0017-52_IA_search_DM3.450_ACCEL_50_ACCEL_Cand_171.pfd,95.8038309014,113.343699741,0.663987807881,-1.5,0.18570831418,0.154341325164,0.832545076878,-0.335776354958
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index772HR_1616-42_IA_search_DM15.600_ACCEL_50_ACCEL_Cand_2.pfd,104.856410751,71.1933117577,0.662434085464,-0.560775929627,15.2658081055,11.3209486008,1.43086579742,1.30545278454
