Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index219HR_0017-52_IA_search_DM155.20_ACCEL_50_ACCEL_Cand_19.pfd,104.203682923,57.0522052204,0.876772573285,0.564701167277,105.758033752,114.436828613,1.9436043012,2.66524785662
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2345118HR_0043-52_IA_search_DM15.550_ACCEL_50_ACCEL_Cand_118.pfd,72.0906191101,62.7830936712,1.38064235009,1.14195528276,1.53731429577,0.278755068779,0.199429182064,-0.887896169279
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index90722HR_0017-52_IA_search_DM16.530_ACCEL_50_ACCEL_Cand_22.pfd,87.4516815955,86.2160694555,0.881438560465,-0.86542130441,36.9269866943,10.669880867,0.170933854587,-1.31142712897
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index8452HR_0017-52_IA_search_DM47.500_ACCEL_50_ACCEL_Cand_2.pfd,86.5255499874,83.5264215374,0.818129307142,-0.891690695428,39.5024642944,22.6673526764,-0.0384393301096,-1.17548947516
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index158526HR_2031-43_IA_search_DM2.170_ACCEL_50_ACCEL_Cand_26.pfd,96.173427636,50.4871240462,1.14251779256,1.58415184647,9.11789798737,2.33781337738,0.010762255386,-0.966749129226
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3094124HR_0008-52_IA_search_DM21.750_ACCEL_50_ACCEL_Cand_124.pfd,89.9596080735,78.3723079071,1.29308982894,0.570150758522,0.866607129574,0.55438798666,1.2358011146,1.25576269772
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index13415HR_1644-42_IA_search_DM1.190_ACCEL_50_ACCEL_Cand_15.pfd,94.7902596219,70.2948453971,0.93084773699,-0.162622298851,30.3457984924,22.0230712891,0.623900346154,-1.04898821662
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3060232HR_0017-52_IA_search_DM3.120_ACCEL_50_ACCEL_Cand_232.pfd,71.334768644,86.6001778683,1.42849715762,0.487327227084,0.568473279476,0.318393319845,1.2290293563,0.879456094278
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index202346HR_0026-52_IA_search_DM42.150_ACCEL_50_ACCEL_Cand_46.pfd,78.7964753205,67.9976440492,1.4249515343,1.42227979548,0.709591269493,0.263833880424,0.252344629747,-0.915421022893
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index55322HR_0043-52_IA_search_DM16.970_ACCEL_50_ACCEL_Cand_22.pfd,89.5475708217,69.9522186521,1.00804194778,-0.235830904422,49.1172103882,37.0999412537,1.34819294188,0.892301531384
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index02HR_1637-42_IA_search_DM226.50_ACCEL_50_ACCEL_Cand_2.pfd,99.332504448,64.2181225911,0.802173882984,-0.0664028205444,13.3440828323,9.04592704773,1.50666576208,0.946503052137
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index280190HR_0000-52_IA_search_DM46.325_ACCEL_50_ACCEL_Cand_90.pfd,91.2619977903,78.4035032639,1.2373412103,0.483820624138,0.591368913651,0.337266564369,0.808586237579,0.270148713299
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index281656HR_0008-52_IA_search_DM34.050_ACCEL_50_ACCEL_Cand_56.pfd,75.5255569224,84.5385245564,1.40241450815,0.542581209034,0.998300492764,0.668480336666,1.03196399019,0.618500755735
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index330HR_0026-52_IA_search_DM290.00_ACCEL_50_ACCEL_Cand_30.pfd,85.8888769823,64.3899242735,0.837432106141,-0.0342667393016,54.4018096924,29.9228878021,-0.218244309773,-1.46164391194
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index136031HR_0008-52_IA_search_DM4.350_ACCEL_50_ACCEL_Cand_31.pfd,85.9315530711,72.6664800386,0.876704312803,-0.674679331111,15.1369667053,6.12830352783,0.425346669296,-0.523206561226
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index3036220HR_2031-43_IA_search_DM8.320_ACCEL_50_ACCEL_Cand_220.pfd,76.3825577468,82.632486957,1.51947206424,0.773862063705,0.757928073406,0.252933204174,0.0229785455993,-0.55458451834
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2064105HR_0000-52_IA_search_DM36.425_ACCEL_50_ACCEL_Cand_105.pfd,93.9983765373,63.3432573388,1.21060142426,1.19343070129,2.10142827034,0.824585556984,0.669745515306,-0.213398228674
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index37HR_1601-42_IA_search_DM446.50_ACCEL_50_ACCEL_Cand_7.pfd,94.6472811789,51.2893390881,0.890477412063,1.39629624101,37.6426887512,9.85035514832,0.371858217292,-0.823729025492
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index29513HR_0026-52_IA_search_DM208.50_ACCEL_50_ACCEL_Cand_13.pfd,90.2493172875,64.9106795745,1.04210673504,0.288836124022,130.114212036,27.8163089752,-0.119748138117,-0.449277887744
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index498HR_1644-42_IA_search_DM1.190_ACCEL_50_ACCEL_Cand_8.pfd,96.8893940044,78.7500432444,0.82645184051,-0.836093324222,20.2000026703,23.5354881287,1.53839872292,0.893733911084
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index204134HR_2031-43_IA_search_DM13.340_ACCEL_50_ACCEL_Cand_34.pfd,100.379887557,75.0085572833,0.786615596461,-0.693554477525,17.9586105347,2.24492573738,-0.221203590394,-1.59917550004
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2762101HR_0017-52_IA_search_DM22.980_ACCEL_50_ACCEL_Cand_101.pfd,89.5311300095,69.79841121,1.14640394005,0.94476005948,1.42939424515,0.510219275951,0.0151872534094,-0.607548980674
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index1744HR_1623-42_IA_search_DM16.330_ACCEL_50_ACCEL_Cand_4.pfd,108.293641983,63.1613265078,0.810048002649,-0.0162409871767,32.5695343018,17.8000450134,0.497118285341,-0.732577328296
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index612HR_1608-42_IA_search_DM333.60_ACCEL_50_ACCEL_Cand_12.pfd,90.4323098253,56.4726020239,0.819739054868,0.075763880621,8.51984405518,3.07782101631,0.569478775235,-0.292706872759
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index203538HR_2031-43_IA_search_DM12.780_ACCEL_50_ACCEL_Cand_38.pfd,94.7646575636,77.0022569992,0.826373086065,-0.76013257206,14.6955776215,2.06143331528,-0.832357624886,0.0691216508014
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index2846211HR_2031-43_IA_search_DM6.170_ACCEL_50_ACCEL_Cand_211.pfd,75.2116203681,65.3215451849,1.70425028723,2.4479369125,0.53575283289,0.219663843513,0.226790639136,-0.745522411512
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index1602113HR_0017-52_IA_search_DM1.420_ACCEL_50_ACCEL_Cand_113.pfd,87.9549156887,76.6401277558,0.874035108284,-0.653277298814,13.6546401978,8.51608657837,0.107904412007,-0.909590551504
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index496146HR_2031-43_IA_search_DM3.490_ACCEL_50_ACCEL_Cand_146.pfd,94.1057015414,52.5929200463,0.800892062903,0.702156967295,19.2642784119,24.9791603088,1.84778293584,2.12263070256
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index17898HR_0043-52_IA_search_DM7.300_ACCEL_50_ACCEL_Cand_8.pfd,103.62683859,73.723828055,0.828500326055,-0.581266568571,22.510848999,16.8317832947,0.59214050182,-0.79601892621
/home/bhaswati/Machine_Learning/11aug2k15/pfd/index114610HR_0043-52_IA_search_DM17.260_ACCEL_50_ACCEL_Cand_10.pfd,82.630487994,76.0273612674,1.03435978171,-0.357662666068,54.5523452759,47.0978431702,0.997139314313,-0.33433099472
