Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/5june2k15/pfd/index63421HR_2335-43_IA_search_DM121.20_ACCEL_50_ACCEL_Cand_21.pfd,86.882771315,63.9082877095,1.10052876889,0.52360966794,33.0956878662,13.1349592209,-0.199832147603,-0.667123058626
/home/bhaswati/Machine_Learning/5june2k15/pfd/index1922144HR_2357-43_IA_search_DM4.160_ACCEL_50_ACCEL_Cand_144.pfd,72.431346643,64.1195969849,1.72658382295,2.73742401339,1.04377508163,0.386283516884,0.582163412181,-0.308286414059
/home/bhaswati/Machine_Learning/5june2k15/pfd/index13210HR_2327-43_IA_search_DM12.500_ACCEL_50_ACCEL_Cand_10.pfd,88.0688491348,72.1496434216,0.888984941406,-0.460611155481,215.977340698,273.660736084,2.60232987278,7.13099879455
/home/bhaswati/Machine_Learning/5june2k15/pfd/index52522HR_2327-43_IA_search_DM79.250_ACCEL_50_ACCEL_Cand_22.pfd,103.437588488,62.3228396013,0.834427256057,0.00638781853628,15.0096511841,10.5343990326,0.286985358969,-1.49217801039
/home/bhaswati/Machine_Learning/5june2k15/pfd/index3193HR_2327-43_IA_search_DM97.550_ACCEL_50_ACCEL_Cand_3.pfd,85.1855413112,45.8643465819,1.38631685579,3.32834302289,15.7026357651,7.3334236145,0.782317654875,-0.580719634264
/home/bhaswati/Machine_Learning/5june2k15/pfd/index69140HR_2342-43_IA_search_DM73.200_ACCEL_50_ACCEL_Cand_40.pfd,89.8503048993,61.2769766231,0.795193059453,0.0520144371667,14.9645395279,7.5382399559,-0.0682384204477,-1.73879219749
/home/bhaswati/Machine_Learning/5june2k15/pfd/index4491HR_2313-43_IA_search_DM374.80_ACCEL_50_ACCEL_Cand_1.pfd,95.613134132,61.610517921,0.804322096789,0.115474064402,75.5850296021,20.0427494049,-0.177880479736,-0.493863391688
/home/bhaswati/Machine_Learning/5june2k15/pfd/index131045HR_2342-43_IA_search_DM3.790_ACCEL_50_ACCEL_Cand_45.pfd,94.7781785596,77.2176332175,0.793679708117,-0.820580899259,24.8983745575,14.6333017349,0.607959027183,-1.06020578737
/home/bhaswati/Machine_Learning/5june2k15/pfd/index614HR_2335-43_IA_search_DM279.80_ACCEL_50_ACCEL_Cand_14.pfd,84.7693506811,64.8945805728,0.861045331548,0.035571533139,328.868713379,153.953140259,0.362476718428,-1.13763828698
/home/bhaswati/Machine_Learning/5june2k15/pfd/index5141HR_2141-52_IA_search_DM16.780_ACCEL_50_ACCEL_Cand_1.pfd,82.8020530148,88.0491087918,0.792104689182,-0.968424227493,107.21055603,61.9474563599,0.209907788996,-0.876040194741
/home/bhaswati/Machine_Learning/5june2k15/pfd/index4912HR_2313-43_IA_search_DM113.20_ACCEL_50_ACCEL_Cand_2.pfd,97.0240872814,66.4934468967,0.917833966825,0.00970357754773,78.1918640137,39.5481452942,0.897093565577,-0.314792254468
/home/bhaswati/Machine_Learning/5june2k15/pfd/index230871HR_2349-43_IA_search_DM30.500_ACCEL_50_ACCEL_Cand_71.pfd,79.0134112291,68.6804225217,1.5639192218,1.35825792306,1.05710506439,0.507419705391,0.624344380016,-0.359702233648
/home/bhaswati/Machine_Learning/5june2k15/pfd/index753HR_2313-43_IA_search_DM111.80_ACCEL_50_ACCEL_Cand_53.pfd,76.3327447162,74.771539763,1.08938051013,-0.166546825646,635.271057129,482.215759277,0.602762815945,-0.932758559151
/home/bhaswati/Machine_Learning/5june2k15/pfd/index57055HR_2313-43_IA_search_DM16.910_ACCEL_50_ACCEL_Cand_55.pfd,104.709476578,74.5010083743,0.804323473718,-0.654996470553,24.2844753265,15.8870239258,0.604967808688,-0.687769640081
/home/bhaswati/Machine_Learning/5june2k15/pfd/index1255HR_2141-52_IA_search_DM70.350_ACCEL_50_ACCEL_Cand_55.pfd,94.8629124797,63.7762616059,0.837766600313,-0.109255402673,638.443603516,503.008453369,0.492940342788,-1.18866777406
/home/bhaswati/Machine_Learning/5june2k15/pfd/index59835HR_2141-52_IA_search_DM165.50_ACCEL_50_ACCEL_Cand_35.pfd,83.8880652384,68.8929230308,0.795506834732,-0.403211940214,41.5551643372,11.8588657379,0.633841903643,-0.549420373784
/home/bhaswati/Machine_Learning/5june2k15/pfd/index3071HR_2327-43_IA_search_DM82.100_ACCEL_50_ACCEL_Cand_1.pfd,86.7435580919,58.5284700839,0.848492416138,0.306662868109,50.4920158386,14.7884731293,0.217277032388,-1.03877233835
/home/bhaswati/Machine_Learning/5june2k15/pfd/index2665HR_2141-52_IA_search_DM21.580_ACCEL_50_ACCEL_Cand_5.pfd,97.2752526172,72.9220796596,0.811033858823,-0.590735793489,63.9507141113,35.9955062866,0.0898255453735,-1.16248171904
/home/bhaswati/Machine_Learning/5june2k15/pfd/index65555HR_2349-43_IA_search_DM1.390_ACCEL_50_ACCEL_Cand_55.pfd,93.3986082238,69.7392913045,0.9056145902,-0.268158754707,92.5910720825,84.411819458,0.845432171719,-0.597867128077
/home/bhaswati/Machine_Learning/5june2k15/pfd/index1984104HR_2342-43_IA_search_DM24.150_ACCEL_50_ACCEL_Cand_104.pfd,75.9245800208,62.4186348818,1.71689228129,2.92857891069,0.740344524384,0.238471284509,0.225281493039,-0.26425145463
/home/bhaswati/Machine_Learning/5june2k15/pfd/index4461HR_2349-43_IA_search_DM233.60_ACCEL_50_ACCEL_Cand_1.pfd,71.3286892491,52.551414605,1.44201991738,2.34973430263,40.331817627,10.2067499161,-0.0807314223563,-1.2338906769
/home/bhaswati/Machine_Learning/5june2k15/pfd/index2892HR_2313-43_IA_search_DM48.725_ACCEL_50_ACCEL_Cand_92.pfd,84.7968728522,78.4796328419,1.00402443862,-0.473509908169,386.407623291,351.475036621,0.676231959202,-1.05164698855
/home/bhaswati/Machine_Learning/5june2k15/pfd/index1605145HR_2335-43_IA_search_DM1.680_ACCEL_50_ACCEL_Cand_145.pfd,87.3627655735,77.1131693903,1.00857477903,-0.484458747804,16.114862442,6.23501586914,0.0220869514086,-1.0984934139
/home/bhaswati/Machine_Learning/5june2k15/pfd/index189277HR_2327-43_IA_search_DM18.590_ACCEL_50_ACCEL_Cand_77.pfd,83.771530836,60.5556344112,1.55095759166,2.73666226237,0.611243188381,0.1962223351,0.453800659782,0.018052931099
/home/bhaswati/Machine_Learning/5june2k15/pfd/index1169111HR_2320-43_IA_search_DM1.350_ACCEL_50_ACCEL_Cand_111.pfd,94.9199498809,78.2875256183,0.841839941496,-0.728966582059,10.1868667603,8.48332881927,1.16950519912,1.20954873597
/home/bhaswati/Machine_Learning/5june2k15/pfd/index5234HR_2141-52_IA_search_DM4.020_ACCEL_50_ACCEL_Cand_4.pfd,92.8083899832,82.1634169395,0.81683595276,-0.845379208056,403.013641357,222.035980225,0.750429688632,-0.898690167006
/home/bhaswati/Machine_Learning/5june2k15/pfd/index2563HR_2141-52_IA_search_DM188.70_ACCEL_50_ACCEL_Cand_3.pfd,86.3001692196,63.5734811449,0.889156423549,0.133603541037,37.1731338501,15.4866752625,0.535218932762,0.187755889711
/home/bhaswati/Machine_Learning/5june2k15/pfd/index2703HR_2305-43_IA_search_DM253.60_ACCEL_50_ACCEL_Cand_3.pfd,103.447195038,60.434963007,0.94111287309,0.250769160873,59.7483139038,27.9298934937,0.698993759924,-1.00660809382
/home/bhaswati/Machine_Learning/5june2k15/pfd/index157HR_2305-43_IA_search_DM112.10_ACCEL_50_ACCEL_Cand_7.pfd,85.4321906102,76.0857599764,0.905238165931,-0.591356760491,693.438659668,724.047546387,1.04504854367,-0.490626596068
/home/bhaswati/Machine_Learning/5june2k15/pfd/index48088HR_2320-43_IA_search_DM5.590_ACCEL_50_ACCEL_Cand_88.pfd,95.7990936145,73.3324340021,0.832852506753,-0.727040119259,29.0009498596,16.1562614441,1.01841464198,-0.270049550133
/home/bhaswati/Machine_Learning/5june2k15/pfd/index72945HR_2327-43_IA_search_DM2.050_ACCEL_50_ACCEL_Cand_45.pfd,81.4879187976,81.5416383971,0.946879257625,-0.641506985908,15.972038269,11.1188430786,0.363469816453,-1.2510955691
/home/bhaswati/Machine_Learning/5june2k15/pfd/index1071102HR_2357-43_IA_search_DM1.580_ACCEL_50_ACCEL_Cand_102.pfd,90.393115327,71.1186063011,0.78705029822,-0.643754623322,23.7509784698,21.5112304688,1.45269059705,1.1521093581
/home/bhaswati/Machine_Learning/5june2k15/pfd/index98655HR_2335-43_IA_search_DM15.720_ACCEL_50_ACCEL_Cand_55.pfd,96.6602731585,65.0052627694,0.874239409389,-0.4301897478,14.0387058258,10.8410282135,0.875751700877,-0.539947290384
/home/bhaswati/Machine_Learning/5june2k15/pfd/index1018114HR_2357-43_IA_search_DM1.330_ACCEL_50_ACCEL_Cand_114.pfd,97.9217290145,73.1335573278,0.818164533308,-0.524442070385,75.1814956665,64.1795883179,0.405568297414,-1.22187242306
/home/bhaswati/Machine_Learning/5june2k15/pfd/index19768HR_2342-43_IA_search_DM92.500_ACCEL_50_ACCEL_Cand_68.pfd,83.4928268328,44.6369355461,0.8581390923,1.86910067426,11.2190217972,12.0121831894,2.7976997061,7.71249593766
/home/bhaswati/Machine_Learning/5june2k15/pfd/index1877201HR_2349-43_IA_search_DM3.930_ACCEL_50_ACCEL_Cand_201.pfd,60.8092080109,55.2463586268,2.22210771227,5.72439079988,0.870807051659,0.326569139957,0.477880204707,0.065083363355
/home/bhaswati/Machine_Learning/5june2k15/pfd/index5442HR_2320-43_IA_search_DM202.00_ACCEL_50_ACCEL_Cand_2.pfd,89.2253574628,65.3931952234,0.990155290536,0.0181958312404,68.4277267456,35.1848831177,0.628644995744,-0.479572516989
/home/bhaswati/Machine_Learning/5june2k15/pfd/index32459HR_2349-43_IA_search_DM6.410_ACCEL_50_ACCEL_Cand_59.pfd,82.6163779986,71.9799461872,1.01795180106,-0.291601715415,53.7701644897,17.8436584473,-0.49343970034,-0.7224573981
/home/bhaswati/Machine_Learning/5june2k15/pfd/index43041HR_2349-43_IA_search_DM130.30_ACCEL_50_ACCEL_Cand_41.pfd,93.7172375896,60.4146667853,1.00585045902,0.702004086956,155.380279541,88.513130188,0.813045275997,-0.844728971529
