Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index2275HR_0203-52_IA_search_DM89.250_ACCEL_50_ACCEL_Cand_5.pfd,95.6945376429,69.7946926459,0.857841967148,-0.47759025066,8.12915611267,4.92264556885,1.1365076849,0.593305524797
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index51748HR_0000-53_IA_search_DM2.370_ACCEL_50_ACCEL_Cand_48.pfd,83.5488667053,66.1411396515,0.917585726754,0.118421869167,98.5444107056,73.5095825195,0.547064194759,-0.972679095567
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index70122HR_0203-52_IA_search_DM30.650_ACCEL_50_ACCEL_Cand_22.pfd,90.2661098915,79.5960177623,0.803149533773,-0.865508910176,52.2856140137,31.8548336029,0.486229638738,-1.20243113973
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index6031HR_0018-53_IA_search_DM4.600_ACCEL_50_ACCEL_Cand_1.pfd,79.9922344159,74.9921119615,1.10696822135,-0.0157191356538,871.02166748,483.54598999,-0.345271324867,-1.41753828335
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index71615HR_0203-52_IA_search_DM19.300_ACCEL_50_ACCEL_Cand_15.pfd,95.460068354,71.7588158597,0.866450917654,-0.485174042988,166.415618896,115.864219666,1.00148265686,0.396453908009
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index61029HR_0000-53_IA_search_DM4.700_ACCEL_50_ACCEL_Cand_29.pfd,95.0562099247,65.1369467219,1.03203001634,0.243057403991,58.7516059875,23.2386245728,-0.426755832789,-0.943256232534
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index21118HR_0154-52_IA_search_DM60.050_ACCEL_50_ACCEL_Cand_18.pfd,84.9031150138,71.7527381186,0.982130022478,-0.20422149864,12.9184455872,5.93824481964,0.0895101359172,-1.21884634013
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index50924HR_2308-53_IA_search_DM22.990_ACCEL_50_ACCEL_Cand_24.pfd,82.6117541631,74.6824171243,0.963915268888,-0.500696238371,17.2558364868,9.22077560425,0.00303967174358,-1.39402579758
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index1954124HR_0018-53_IA_search_DM15.040_ACCEL_50_ACCEL_Cand_124.pfd,66.087023509,72.2437137745,1.8354309076,2.31762784126,0.497909128666,0.197959288955,0.457503883603,-0.426433972021
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index16665HR_0009-53_IA_search_DM4.210_ACCEL_50_ACCEL_Cand_65.pfd,93.1176181757,62.7962792575,0.868654552825,-0.122546690803,42.1325454712,40.3353424072,1.68423697924,1.83602348458
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index6301HR_0154-52_IA_search_DM45.750_ACCEL_50_ACCEL_Cand_1.pfd,95.575250897,75.9438134603,0.80855732355,-0.850644722075,45.6590461731,19.4249324799,-0.106436449331,-1.20563377117
/home/bhaswati/Machine_Learning/14jun2k15/pfd/index146620HR_0036-53_IA_search_DM1.870_ACCEL_50_ACCEL_Cand_20.pfd,97.9627941216,62.2864517567,0.916259673995,0.109442012993,115.310752869,114.961425781,1.37722457885,0.817599555326
