Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index5057HR_0443-47_IA_search_DM1.750_ACCEL_50_ACCEL_Cand_7.pfd,99.1097433071,81.0186081914,0.769800691776,-0.886975040321,1959.6373291,1693.44580078,1.23920503131,0.353429852866
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index624136HR_0611-48_IA_search_DM1.750_ACCEL_50_ACCEL_Cand_136.pfd,93.6177054454,79.0976806374,0.753643340288,-0.894221428999,23.3315410614,14.4262723923,0.843497640692,-0.718107428306
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index56662HR_0815-47_IA_search_DM5.430_ACCEL_50_ACCEL_Cand_62.pfd,87.1200613687,70.5500955016,0.668063984242,-0.492956569947,0.865662336349,0.195959448814,0.32299000494,-0.533105891547
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index45662HR_0443-47_IA_search_DM4.370_ACCEL_50_ACCEL_Cand_62.pfd,94.7012160544,73.1847171957,0.670158754369,-0.927494853689,16.9151802063,10.6443052292,0.700909217696,-0.527221119651
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index22820HR_0611-48_IA_search_DM65.900_ACCEL_50_ACCEL_Cand_20.pfd,108.729476354,64.4589000327,0.701908977754,-0.363234883051,2.63891577721,1.05640995502,-0.0791816815988,-1.01908407449
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index639144HR_0815-47_IA_search_DM1.040_ACCEL_50_ACCEL_Cand_144.pfd,88.8927381839,117.552291895,0.701876330734,-1.5,1.55418431759,0.825853228569,1.29234647926,2.22327636273
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index47368HR_0815-47_IA_search_DM1.030_ACCEL_50_ACCEL_Cand_68.pfd,109.287205763,68.2052502068,0.660624493994,-0.710185081635,6.14381456375,3.32333993912,-0.0883116432458,-1.67074390516
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index1098151HR_0443-47_IA_search_DM1.920_ACCEL_50_ACCEL_Cand_151.pfd,90.819877829,81.0955979287,0.959009511485,-0.166368149498,1.36509382725,0.591455698013,-0.390545574527,-0.877109294725
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index111585HR_0443-47_IA_search_DM6.190_ACCEL_50_ACCEL_Cand_85.pfd,77.3361486004,71.2577010003,1.14441475325,0.844877860208,1.6564950943,0.674540817738,0.297313810552,-0.815119411462
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index137328HR_0443-47_IA_search_DM41.450_ACCEL_50_ACCEL_Cand_28.pfd,93.4736572071,114.686895536,0.681140137694,-1.5,1.56226277351,2.05331659317,1.79207809665,1.875535924
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index138527HR_0443-47_IA_search_DM45.925_ACCEL_50_ACCEL_Cand_27.pfd,91.0373839303,116.174630369,0.694238237812,-1.5,0.605468511581,0.652320623398,1.48768816507,1.4305930136
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index18643HR_0611-48_IA_search_DM5.440_ACCEL_50_ACCEL_Cand_43.pfd,96.3329588922,83.2009616269,0.733192772562,-0.972801868844,121.591171265,104.566871643,1.01577785008,-0.336676685817
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index23621HR_0823-47_IA_search_DM1.470_ACCEL_50_ACCEL_Cand_21.pfd,95.4362797222,76.1265589684,0.766186360163,-0.637155676308,270.445068359,188.33505249,1.30540521104,0.505923091644
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index635HR_0831-47_IA_search_DM11.630_ACCEL_50_ACCEL_Cand_5.pfd,106.059182403,65.3401469061,0.716886250977,-0.597801031746,15.314166069,10.7369213104,1.03273243383,0.600986154082
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index11813HR_0823-47_IA_search_DM1.640_ACCEL_50_ACCEL_Cand_13.pfd,107.479252444,75.3204039352,0.694659758397,-0.805328429703,105.582351685,126.930526733,1.8065018826,2.63143032955
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index80556HR_0752-47_IA_search_DM6.200_ACCEL_50_ACCEL_Cand_56.pfd,109.175724658,76.1951954673,0.68288376713,-0.638626110997,2.21721363068,0.87244528532,0.00333964015732,-1.314355893
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index124HR_0815-47_IA_search_DM155.60_ACCEL_50_ACCEL_Cand_4.pfd,91.2689085435,68.2958478295,0.823583048457,-0.355577853597,21.4801979065,17.1960964203,0.744728942864,-0.809652151784
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index23112HR_0823-47_IA_search_DM1.470_ACCEL_50_ACCEL_Cand_12.pfd,94.4967427097,74.9621231172,0.806911635436,-0.485565274801,189.261047363,168.370132446,1.35961757072,0.645891738948
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index39716HR_0807-47_IA_search_DM12.080_ACCEL_50_ACCEL_Cand_16.pfd,97.1346207096,79.9864878708,0.710091770358,-0.986620116523,29.5192089081,12.1207647324,0.495315828116,-0.288114783142
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index99938HR_0451-47_IA_search_DM34.275_ACCEL_50_ACCEL_Cand_38.pfd,96.5862861344,112.910652332,0.657180505177,-1.5,0.98228430748,0.704093813896,0.476617877029,-0.730756502697
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index119797HR_0443-47_IA_search_DM1.740_ACCEL_50_ACCEL_Cand_97.pfd,91.1544190781,89.8905496862,0.682276285065,-0.819947523112,4.74577951431,1.96203398705,0.437161462129,-0.737609626625
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index81670HR_0752-47_IA_search_DM6.400_ACCEL_50_ACCEL_Cand_70.pfd,72.4772685849,69.437943227,1.47270188964,1.61053504663,0.481483370066,0.195183455944,1.0107878962,0.817609673085
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index961HR_0815-47_IA_search_DM68.050_ACCEL_50_ACCEL_Cand_1.pfd,72.7710332899,52.5425775163,1.93686343597,3.54437313397,4.54488182068,3.34930992126,1.13380431555,0.323998131531
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index13013HR_0807-47_IA_search_DM68.000_ACCEL_50_ACCEL_Cand_13.pfd,94.7365444871,56.7757525722,0.885044958667,0.728994116799,1.51134216785,0.5188601017,0.748452989601,-0.276598324781
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index8453HR_0443-47_IA_search_DM446.50_ACCEL_50_ACCEL_Cand_53.pfd,99.4869100928,48.9312446962,0.671097548745,0.570206940003,1.20528101921,0.22871273756,0.735086209358,0.407862521737
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index94527HR_0451-47_IA_search_DM35.150_ACCEL_50_ACCEL_Cand_27.pfd,92.9078639801,86.400483736,1.0440290739,-0.242682857182,0.736709594727,0.45546451211,1.17546865972,1.09091936348
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index331HR_0831-47_IA_search_DM68.000_ACCEL_50_ACCEL_Cand_1.pfd,47.7160806826,52.4279158984,2.34613485014,5.3284694102,9.5213766098,8.8203086853,1.16058163958,0.346011221935
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index81465HR_0807-47_IA_search_DM13.250_ACCEL_50_ACCEL_Cand_65.pfd,93.3111450578,114.783516258,0.682165232801,-1.5,1.74736714363,1.12423145771,0.199807510718,-0.982325992159
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index588128HR_0800-47_IA_search_DM3.420_ACCEL_50_ACCEL_Cand_128.pfd,84.2972507102,66.7771978072,0.824888522625,-0.27797860329,2.00581502914,1.12538802624,0.739840999093,-0.625703729618
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index629122HR_0451-47_IA_search_DM1.420_ACCEL_50_ACCEL_Cand_122.pfd,94.7748474663,72.1031549391,0.883617323441,-0.59755462289,2.96319723129,1.54627597332,0.323986824874,-1.02832834926
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index1685HR_0831-47_IA_search_DM11.540_ACCEL_50_ACCEL_Cand_5.pfd,99.0928485402,69.7645996262,0.69119145261,-0.608237232857,14.5798244476,8.43837070465,0.615318148668,-0.539585953871
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index42325HR_0752-47_IA_search_DM71.700_ACCEL_50_ACCEL_Cand_25.pfd,108.321769792,48.7566918507,0.765018267393,0.625384820622,1.34631669521,0.252052932978,0.31224518817,-0.115735192046
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index10436HR_0443-47_IA_search_DM473.50_ACCEL_50_ACCEL_Cand_36.pfd,96.1481560272,50.0602563778,0.686181316397,0.241595544794,1.29314863682,0.218942210078,0.438080007078,-0.482820167641
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index791150HR_0807-47_IA_search_DM1.920_ACCEL_50_ACCEL_Cand_150.pfd,86.9019735844,94.9474589559,0.752515375844,-1.00589042486,3.66339445114,1.52821290493,0.297499079546,-0.730246942391
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index921HR_0823-47_IA_search_DM67.800_ACCEL_50_ACCEL_Cand_1.pfd,73.7943116395,53.3575542122,1.66390905463,2.58231696379,3.0257461071,2.14986538887,0.967794137876,-0.153193888499
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index569147HR_0815-47_IA_search_DM1.710_ACCEL_50_ACCEL_Cand_147.pfd,79.9999481313,77.6284101308,1.01957416733,-0.0778888312731,2.52820682526,1.04554092884,0.23742170837,-1.00657092459
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index2983HR_0815-47_IA_search_DM2.020_ACCEL_50_ACCEL_Cand_3.pfd,90.7280728733,76.5421961181,0.87131896503,-0.613602616485,516.450927734,370.982208252,1.28759980063,0.656418512441
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index40415HR_0807-47_IA_search_DM148.60_ACCEL_50_ACCEL_Cand_15.pfd,93.7197199701,53.3628782946,0.765924392535,0.915588024046,2.72165894508,0.618462264538,0.381151738851,-0.682318859591
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index19646HR_0443-47_IA_search_DM433.50_ACCEL_50_ACCEL_Cand_46.pfd,106.95918083,56.5174006081,0.69294672667,0.00372104473406,0.967875659466,0.178786322474,0.226317974663,-0.368867875067
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index231HR_0807-47_IA_search_DM238.10_ACCEL_50_ACCEL_Cand_1.pfd,68.4299269495,74.6984585008,1.16960085316,0.0756749511592,62.4442100525,117.462097168,2.31610417814,4.30966653199
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index1190112HR_0443-47_IA_search_DM1.780_ACCEL_50_ACCEL_Cand_112.pfd,78.7600365958,101.916865619,0.822463474546,-1.15546396943,3.18384552002,1.28425264359,0.0286487883927,-0.915535395955
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index99553HR_0451-47_IA_search_DM13.250_ACCEL_50_ACCEL_Cand_53.pfd,89.1956832598,117.353914983,0.701010685856,-1.5,0.455695658922,0.441134154797,1.01202147525,-0.174934942135
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index133718HR_0443-47_IA_search_DM48.925_ACCEL_50_ACCEL_Cand_18.pfd,96.9755174564,112.698660458,0.653594707087,-1.5,2.84530210495,2.74554657936,0.804438797182,-0.666554203561
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index1145113HR_0443-47_IA_search_DM5.390_ACCEL_50_ACCEL_Cand_113.pfd,100.652820115,79.1844779206,0.705441534636,-0.797044784474,1.82853937149,0.5081807971,0.053099754589,-0.891585044931
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index748128HR_0451-47_IA_search_DM3.150_ACCEL_50_ACCEL_Cand_128.pfd,85.5155601163,66.550607697,0.824735553515,-0.190217007048,0.770129024982,0.177787348628,0.305379992027,-0.133249898975
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index116398HR_0443-47_IA_search_DM1.850_ACCEL_50_ACCEL_Cand_98.pfd,87.3459016098,85.4388679077,0.965489299253,-0.229675845282,0.878688216209,0.707875669003,1.13149605366,0.723276637192
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index10337HR_0807-47_IA_search_DM148.90_ACCEL_50_ACCEL_Cand_37.pfd,93.9592248559,51.1043878099,0.726883438401,0.811342370902,1.73760485649,0.4617831707,1.35020989613,1.84112662797
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index104352HR_0451-47_IA_search_DM13.250_ACCEL_50_ACCEL_Cand_52.pfd,90.3764979609,116.592490356,0.696970735036,-1.5,4.20938968658,3.39707279205,0.650761074645,-0.540250494272
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index15222HR_0752-47_IA_search_DM423.00_ACCEL_50_ACCEL_Cand_22.pfd,90.0679216555,55.1016347311,0.705621456715,0.0568843128853,1.10670316219,0.236281991005,0.307126540403,-0.120841246557
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index1268130HR_0443-47_IA_search_DM2.030_ACCEL_50_ACCEL_Cand_130.pfd,96.2212526092,79.4005876429,0.996381967449,0.0496927986456,0.708418369293,0.535834670067,2.04876877293,4.27877034831
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index5399HR_0443-47_IA_search_DM2.590_ACCEL_50_ACCEL_Cand_9.pfd,83.1392705579,80.1646055765,0.719797159249,-1.01401445481,18.8052043915,25.7420139313,2.13504282869,3.7282734105
/home/bhaswati/Machine_Learning/15dec2k15/pfd/index110958HR_0443-47_IA_search_DM6.740_ACCEL_50_ACCEL_Cand_58.pfd,102.010824707,74.6129555338,0.743311265866,-0.451935212901,1.02402222157,0.423251628876,0.307863407988,-1.17994437184
