Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/30apr2k15/pfd/index316346HR_1938-50_IA_search_DM32.925_ACCEL_50_ACCEL_Cand_46.pfd,80.3599005422,82.0768783481,1.40035741597,0.599625097884,2.81334877014,1.72633612156,1.2657215952,1.08990412482
/home/bhaswati/Machine_Learning/30apr2k15/pfd/index17710HR_1947-43_IA_search_DM37.675_ACCEL_50_ACCEL_Cand_10.pfd,95.7960459434,69.8380636476,0.803552524159,-0.637563406004,22.7615509033,17.6792049408,1.01133848504,-0.432274320276
/home/bhaswati/Machine_Learning/30apr2k15/pfd/index201074HR_2141-52_IA_search_DM5.190_ACCEL_50_ACCEL_Cand_74.pfd,72.1170808812,66.6318915909,1.65718370624,2.39898632986,0.720706999302,0.186982795596,0.364821413106,0.390402669309
/home/bhaswati/Machine_Learning/30apr2k15/pfd/index270325HR_1938-50_IA_search_DM37.100_ACCEL_50_ACCEL_Cand_25.pfd,49.9493026684,76.8784826256,2.03518751765,2.6838300246,0.75229036808,0.319398224354,1.53410157198,3.84122932007
/home/bhaswati/Machine_Learning/30apr2k15/pfd/index1852115HR_2141-52_IA_search_DM5.740_ACCEL_50_ACCEL_Cand_115.pfd,87.6325844315,63.547099793,1.50933590184,1.81746707799,1.16810071468,0.489967495203,-0.0340305612036,-1.15944071041
/home/bhaswati/Machine_Learning/30apr2k15/pfd/index7332HR_1938-50_IA_search_DM81.500_ACCEL_50_ACCEL_Cand_2.pfd,101.510371875,54.4125751352,0.895828773096,0.531084275181,9.3884305954,3.12045955658,0.0627131364399,-1.24741179795
/home/bhaswati/Machine_Learning/30apr2k15/pfd/index14029HR_1938-50_IA_search_DM4.140_ACCEL_50_ACCEL_Cand_9.pfd,93.4605342041,65.3406068459,0.838496591897,-0.46223443703,17.7635421753,5.42924690247,-0.0389352633608,-1.28282493565
/home/bhaswati/Machine_Learning/30apr2k15/pfd/index502HR_1954-50_IA_search_DM92.650_ACCEL_50_ACCEL_Cand_2.pfd,93.1807444726,63.5455696202,0.968113114932,-0.0691216949669,8.15456199646,4.40526676178,1.05080834826,0.140942997161
/home/bhaswati/Machine_Learning/30apr2k15/pfd/index7383HR_1938-50_IA_search_DM39.325_ACCEL_50_ACCEL_Cand_3.pfd,104.095942796,67.2737342792,0.797966366208,-0.581745112462,16.1348705292,7.68987464905,0.597754068895,-0.664873658776
/home/bhaswati/Machine_Learning/30apr2k15/pfd/index51324HR_1947-43_IA_search_DM13.650_ACCEL_50_ACCEL_Cand_24.pfd,86.0136628205,77.8307550986,0.888052978488,-0.670765606117,41.4878807068,29.1691226959,0.311759395952,-1.36852409588
/home/bhaswati/Machine_Learning/30apr2k15/pfd/index35675HR_1954-50_IA_search_DM1.550_ACCEL_50_ACCEL_Cand_75.pfd,94.2554792807,65.4048890786,0.912553351945,0.0172926140395,48.0897407532,29.436624527,0.782850913839,-0.784988634881
/home/bhaswati/Machine_Learning/30apr2k15/pfd/index1721HR_1946-50_IA_search_DM81.350_ACCEL_50_ACCEL_Cand_1.pfd,83.5024201725,89.583381747,0.835584625707,-0.969319338497,62.1970100403,47.706905365,1.61033354296,2.12370352993
/home/bhaswati/Machine_Learning/30apr2k15/pfd/index1571HR_1938-50_IA_search_DM39.575_ACCEL_50_ACCEL_Cand_1.pfd,77.115389287,77.6292554425,1.07411717362,-0.304718570299,31.1383686066,20.4710330963,1.54859702948,1.66166903672
/home/bhaswati/Machine_Learning/30apr2k15/pfd/index4231HR_1947-43_IA_search_DM31.450_ACCEL_50_ACCEL_Cand_31.pfd,83.6757788728,61.6401352178,1.40599710105,1.13248653272,5.24387741089,3.42054843903,0.41687056983,-0.991411372299
/home/bhaswati/Machine_Learning/30apr2k15/pfd/index1972HR_1946-50_IA_search_DM81.350_ACCEL_50_ACCEL_Cand_2.pfd,95.278542564,71.2949165024,0.816118384331,-0.424918689304,19.612033844,19.9107208252,1.69869637007,1.6257461354
/home/bhaswati/Machine_Learning/30apr2k15/pfd/index1958HR_1938-50_IA_search_DM16.280_ACCEL_50_ACCEL_Cand_8.pfd,92.1985793781,78.2077072022,0.818326875612,-0.660730084457,26.1715927124,20.3748245239,0.81709530832,-0.777533141627
