Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/7june2k15/pfd/index159395HR_0207-44_IA_search_DM7.450_ACCEL_50_ACCEL_Cand_95.pfd,99.3004839398,70.4772767805,0.792540518707,0.209293960102,0.645918607712,0.251386344433,-0.132032069303,-0.924784830761
/home/bhaswati/Machine_Learning/7june2k15/pfd/index142893HR_2251-43_IA_search_DM5.470_ACCEL_50_ACCEL_Cand_93.pfd,99.3733318183,76.4485178782,0.784537440002,-0.628368034822,1.51204299927,0.516812205315,0.754848418662,0.00635433787777
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2244107HR_0222-44_IA_search_DM2.950_ACCEL_50_ACCEL_Cand_107.pfd,107.613247056,82.412143987,0.694188143759,-0.371403517237,2.17793822289,1.19044876099,0.373083218194,-0.258461214902
/home/bhaswati/Machine_Learning/7june2k15/pfd/index223665HR_0214-44_IA_search_DM20.640_ACCEL_50_ACCEL_Cand_65.pfd,88.0938915818,118.081254911,0.703831484778,-1.5,1.24242162704,0.872753620148,0.873295750748,0.59233218105
/home/bhaswati/Machine_Learning/7june2k15/pfd/index240629HR_0222-44_IA_search_DM31.200_ACCEL_50_ACCEL_Cand_29.pfd,92.9479137522,115.000840554,0.684377147941,-1.5,0.983662426472,0.703820109367,0.342517362037,-0.791997895167
/home/bhaswati/Machine_Learning/7june2k15/pfd/index205449HR_2258-43_IA_search_DM20.740_ACCEL_50_ACCEL_Cand_49.pfd,91.1405266344,116.10995912,0.69378076018,-1.5,0.627604901791,0.48019644618,1.17289226025,1.2907437035
/home/bhaswati/Machine_Learning/7june2k15/pfd/index54716HR_0211-43_IA_search_DM212.70_ACCEL_50_ACCEL_Cand_16.pfd,92.1494803698,68.7729260838,0.732631584052,-0.597934454188,71.9738845825,28.2305736542,1.12807208109,0.52890821107
/home/bhaswati/Machine_Learning/7june2k15/pfd/index157730HR_0226-43_IA_search_DM47.575_ACCEL_50_ACCEL_Cand_30.pfd,103.181182432,80.9111744862,0.656089132289,-0.404469818929,1.03339803219,0.507334411144,1.2043298102,2.66282782827
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2019HR_0222-44_IA_search_DM20.100_ACCEL_50_ACCEL_Cand_9.pfd,95.4796587919,67.6244503103,0.791212829738,-0.461895726827,20.2959957123,12.8874044418,0.833853398961,-0.0615390658925
/home/bhaswati/Machine_Learning/7june2k15/pfd/index5982HR_0207-44_IA_search_DM27.150_ACCEL_50_ACCEL_Cand_2.pfd,96.8085391871,77.935943256,0.719432632014,-0.970214623424,15.4648742676,8.29911613464,0.270057700502,-1.02427642568
/home/bhaswati/Machine_Learning/7june2k15/pfd/index158183HR_0226-43_IA_search_DM1.800_ACCEL_50_ACCEL_Cand_83.pfd,93.1382691339,79.89893851,1.06112264585,0.157507439295,1.18747699261,0.4655623734,0.20425737533,-0.467568825522
/home/bhaswati/Machine_Learning/7june2k15/pfd/index166617HR_0222-44_IA_search_DM42.950_ACCEL_50_ACCEL_Cand_17.pfd,88.3524398662,69.3518665952,0.98036720808,0.515466487866,1.10005521774,0.434074521065,0.0309842840362,-0.514313200859
/home/bhaswati/Machine_Learning/7june2k15/pfd/index234750HR_0222-44_IA_search_DM18.330_ACCEL_50_ACCEL_Cand_50.pfd,94.7618690333,113.93450065,0.672229560633,-1.5,1.08530282974,0.999551951885,0.857690309442,-0.411585685363
