Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2019HR_0222-44_IA_search_DM20.100_ACCEL_50_ACCEL_Cand_9.pfd,95.4796587919,67.6244503103,0.791212829738,-0.461895726827,20.2959957123,12.8874044418,0.833853398961,-0.0615390658925
/home/bhaswati/Machine_Learning/7june2k15/pfd/index6469HR_0222-44_IA_search_DM3.530_ACCEL_50_ACCEL_Cand_9.pfd,87.8937455425,73.7797764479,0.961861691198,-0.21584661927,347.426025391,241.39805603,1.11737466218,0.54040652209
/home/bhaswati/Machine_Learning/7june2k15/pfd/index1614HR_0226-43_IA_search_DM288.80_ACCEL_50_ACCEL_Cand_14.pfd,100.58682842,60.2045596548,0.863331341718,0.0262152005177,12.0981502533,4.93117523193,0.475997809775,-0.737819121375
/home/bhaswati/Machine_Learning/7june2k15/pfd/index2031HR_2251-43_IA_search_DM155.90_ACCEL_50_ACCEL_Cand_1.pfd,73.5715824526,65.902521298,1.40417497257,1.0007654802,73.2458877563,30.8026294708,0.400688860863,-0.880248694971
/home/bhaswati/Machine_Learning/7june2k15/pfd/index64926HR_0222-44_IA_search_DM3.700_ACCEL_50_ACCEL_Cand_26.pfd,96.8002454198,72.7859726912,0.83148906906,-0.402006934809,248.861328125,198.007522583,1.40484905104,1.06628992996
/home/bhaswati/Machine_Learning/7june2k15/pfd/index179673HR_0214-44_IA_search_DM8.380_ACCEL_50_ACCEL_Cand_73.pfd,80.7264570352,70.2918224597,1.43229925607,1.46799965923,0.858016073704,0.614079892635,1.49659381342,1.28646626229
/home/bhaswati/Machine_Learning/7june2k15/pfd/index5212HR_0211-43_IA_search_DM20.560_ACCEL_50_ACCEL_Cand_2.pfd,97.5747098124,70.5033061223,0.843720333494,-0.38285643143,47.7561531067,31.271812439,0.572629952723,-0.795796771146
/home/bhaswati/Machine_Learning/7june2k15/pfd/index7312HR_2251-43_IA_search_DM58.350_ACCEL_50_ACCEL_Cand_2.pfd,97.8978584893,70.4657881992,0.842404373958,-0.215192726876,17.1543769836,10.6350383759,0.503689568356,-1.16335787538
/home/bhaswati/Machine_Learning/7june2k15/pfd/index4740HR_0211-43_IA_search_DM270.20_ACCEL_50_ACCEL_Cand_40.pfd,92.3948510225,69.7444329745,0.81831224102,-0.505428696148,17.1483230591,8.40940666199,0.161586782725,-1.3681998477
/home/bhaswati/Machine_Learning/7june2k15/pfd/index163283HR_0207-44_IA_search_DM7.610_ACCEL_50_ACCEL_Cand_83.pfd,81.2892856813,71.2504806468,1.42453303836,1.21019228486,1.67453622818,0.651928722858,0.281437537593,-0.684549373595
/home/bhaswati/Machine_Learning/7june2k15/pfd/index193255HR_2258-43_IA_search_DM40.725_ACCEL_50_ACCEL_Cand_55.pfd,95.4325957894,77.3972629576,1.13633109936,0.400181057989,1.30240345001,0.55092394352,0.627322457029,0.407011020976
/home/bhaswati/Machine_Learning/7june2k15/pfd/index48HR_0219-43_IA_search_DM336.80_ACCEL_50_ACCEL_Cand_8.pfd,98.6484900052,60.6487504858,0.910116544665,0.0134291657405,99.7157745361,78.4744415283,0.34685718662,-1.68660096483
