Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1210HR_1946-51_IA_search_DM389.20_ACCEL_50_ACCEL_Cand_10.pfd,98.296114563,59.7340689394,0.860436447618,0.244646844342,58.5629692078,73.802734375,1.29055122333,0.284753489931
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index926100HR_2003-51_IA_search_DM1.860_ACCEL_50_ACCEL_Cand_100.pfd,75.879921727,84.8437712461,1.37463848964,0.464004309534,0.561703503132,0.315180659294,0.444066462024,-0.223977512721
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index3139HR_1808-53_IA_search_DM190.70_ACCEL_50_ACCEL_Cand_39.pfd,97.2828014409,65.9275224805,1.06469481459,-0.0812831393071,13.7146167755,11.2183551788,1.28102497353,0.435372167976
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index23910HR_1759-53_IA_search_DM18.240_ACCEL_50_ACCEL_Cand_10.pfd,86.9873132261,76.5069872514,0.809893126156,-0.752320943389,14.1098384857,9.02659797668,1.19213615469,0.566630557256
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index21821HR_1559-44_IA_search_DM2.680_ACCEL_50_ACCEL_Cand_21.pfd,93.479220933,74.0645809023,0.843365852397,-0.660400427895,30.0038909912,32.5940704346,1.86746602087,2.52175994886
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index3412HR_1708-52_IA_search_DM110.50_ACCEL_50_ACCEL_Cand_12.pfd,77.03629917,39.7759626196,1.42077110761,4.89262536108,2.30875325203,1.46774792671,2.98074469973,10.0938587532
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index69HR_2012-51_IA_search_DM154.10_ACCEL_50_ACCEL_Cand_9.pfd,93.0648945384,71.3841928114,1.02882004142,-0.0173416038511,41.3297958374,49.0658187866,2.26049068528,4.48337737825
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index224HR_1559-44_IA_search_DM57.000_ACCEL_50_ACCEL_Cand_4.pfd,79.8113174357,82.52765486,0.932172766622,-0.633967879117,68.8561019897,128.354400635,2.05059854656,2.87936760926
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index17272HR_1947-43_IA_search_DM3.770_ACCEL_50_ACCEL_Cand_72.pfd,96.7413739473,75.53406396,0.876235682766,-0.533518991028,213.814407349,126.737388611,-0.0608548767266,-1.41929415209
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index151HR_1559-44_IA_search_DM67.800_ACCEL_50_ACCEL_Cand_1.pfd,73.5677468113,88.2358074,0.848891736839,-0.981671257493,929.449951172,1337.74023438,2.25592624295,4.72297028092
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index13HR_1808-53_IA_search_DM424.50_ACCEL_50_ACCEL_Cand_3.pfd,87.298761087,66.9212610942,0.917445437295,0.140621521283,120.962654114,128.845352173,1.04925417366,-0.580150803844
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index17338HR_1947-43_IA_search_DM5.230_ACCEL_50_ACCEL_Cand_38.pfd,88.4079422184,83.4044489243,0.85024852792,-0.839739922042,122.435935974,109.61894989,0.73163585981,-0.948548619778
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index3121HR_1938-51_IA_search_DM85.450_ACCEL_50_ACCEL_Cand_1.pfd,104.261263567,52.818680997,1.25192785394,1.33028458691,6.74918937683,2.74345827103,0.688783454336,-0.826830167436
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index365HR_1559-44_IA_search_DM56.800_ACCEL_50_ACCEL_Cand_5.pfd,72.6659143207,79.4371911733,1.08981063562,-0.282124200386,98.7686920166,144.540527344,1.51553695251,0.927237567555
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index8849HR_1559-44_IA_search_DM3.400_ACCEL_50_ACCEL_Cand_49.pfd,96.9263785595,67.2986337555,0.842268281687,-0.33984744844,26.119386673,18.8588905334,0.467165300954,-1.31328203562
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1813HR_1759-53_IA_search_DM198.70_ACCEL_50_ACCEL_Cand_13.pfd,100.908617622,62.0902393955,0.792801646696,-0.501635488461,16.1515769958,9.59344673157,-0.0774368382721,-1.77132765898
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2322HR_1947-43_IA_search_DM179.10_ACCEL_50_ACCEL_Cand_2.pfd,100.766676719,64.9758691358,0.85634646826,-0.260316600376,25.5009384155,13.0607509613,-0.345521561689,-1.36348170606
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index194HR_1559-44_IA_search_DM57.650_ACCEL_50_ACCEL_Cand_4.pfd,80.7595516045,84.5282756436,0.885255577536,-0.743822683788,93.0471115112,178.243118286,2.25094808038,3.93853969819
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2075HR_1947-43_IA_search_DM254.60_ACCEL_50_ACCEL_Cand_5.pfd,108.19287761,59.5056199343,0.836698101988,0.0133907304591,38.3859481812,18.8226127625,0.734587213933,-0.644302059105
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index283HR_1559-44_IA_search_DM55.100_ACCEL_50_ACCEL_Cand_3.pfd,80.8576677559,84.8684229674,0.983717477446,-0.588101671736,137.487747192,207.6355896,1.62666867208,1.3536787501
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2661HR_1947-43_IA_search_DM87.400_ACCEL_50_ACCEL_Cand_1.pfd,85.2512428889,76.7198400331,1.0076740728,-0.425509288676,23.1179294586,10.7127017975,0.399974999212,-1.04587382493
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index231HR_1543-53_IA_search_DM35.225_ACCEL_50_ACCEL_Cand_1.pfd,32.5882996682,34.3932703301,4.71684774524,25.8332016967,3.98572731018,3.9520149231,2.38968851479,5.53307969053
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index418HR_1559-44_IA_search_DM56.250_ACCEL_50_ACCEL_Cand_8.pfd,73.5079761874,79.4312636257,1.03858673565,-0.347901236969,76.7523956299,110.386062622,1.41967280565,0.578154786672
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2387HR_1946-51_IA_search_DM11.490_ACCEL_50_ACCEL_Cand_7.pfd,85.2312028623,77.7122315718,0.911399209451,-0.470293594806,150.804824829,86.5996170044,0.0299425138047,-0.853991197672
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index8840HR_1947-43_IA_search_DM8.580_ACCEL_50_ACCEL_Cand_40.pfd,99.382305134,69.3652450165,0.811727874659,-0.453724467114,132.626174927,100.907226562,1.84416361343,2.5232700201
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2294HR_1938-51_IA_search_DM9.570_ACCEL_50_ACCEL_Cand_4.pfd,92.7949288646,77.0392129435,0.848902422339,-0.442040864745,66.5967941284,28.3394908905,-0.186483255588,-1.27539934253
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index28747HR_1955-513_IA_search_DM10.030_ACCEL_50_ACCEL_Cand_47.pfd,88.2109575117,65.0415405613,0.811333356728,-0.523419414958,48.4969482422,45.0906219482,0.979753343955,-0.4858009307
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index7826HR_1808-53_IA_search_DM35.300_ACCEL_50_ACCEL_Cand_26.pfd,97.545118736,71.8707033038,0.787223781973,-0.506178190544,16.9316902161,17.9553699493,1.4903399649,1.52286222258
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index825HR_1456-48_IA_search_DM133.00_ACCEL_50_ACCEL_Cand_5.pfd,60.927497581,46.6117026525,2.15879232713,5.61277209958,1.60848724842,0.614705741405,2.00460749038,3.63988480146
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index931HR_1808-53_IA_search_DM44.825_ACCEL_50_ACCEL_Cand_1.pfd,39.4333598256,51.5376352242,3.03189826327,8.75039621094,21.8563728333,17.5576457977,0.961180575404,0.359919818871
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index17434HR_1947-43_IA_search_DM4.760_ACCEL_50_ACCEL_Cand_34.pfd,87.7394635709,87.8107327083,0.829598608038,-0.9519206951,154.52835083,127.335578918,0.343071053091,-1.4122819253
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index471HR_1708-52_IA_search_DM105.70_ACCEL_50_ACCEL_Cand_1.pfd,47.6056885164,34.2333199488,3.95735642332,19.9921066425,1.83613359928,1.13197076321,2.17702247173,4.6246384542
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index3681HR_1955-513_IA_search_DM368.80_ACCEL_50_ACCEL_Cand_1.pfd,102.598761366,49.3579740888,0.988146900607,1.50749913474,11.8944797516,3.19374251366,0.180557002362,-0.131269389662
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index15228HR_2012-51_IA_search_DM38.850_ACCEL_50_ACCEL_Cand_28.pfd,74.0867643819,50.3064164919,1.36392852248,2.15581155837,3.0789399147,1.09132993221,0.114738930321,-1.24312340227
