Candidate,Profile Mean,Profile STDEV,Profile Skew,Profile Kurt,DM Mean,DM STDEV,DM Skew,DM Kurt
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index57961HR_1946-51_IA_search_DM12.200_ACCEL_50_ACCEL_Cand_61.pfd,103.091834891,60.0353756597,0.778864101444,0.2769855954,0.884020388126,0.331673741341,1.4116544716,1.15769255778
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1210HR_1946-51_IA_search_DM389.20_ACCEL_50_ACCEL_Cand_10.pfd,98.296114563,59.7340689394,0.860436447618,0.244646844342,58.5629692078,73.802734375,1.29055122333,0.284753489931
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index48618HR_1946-51_IA_search_DM84.100_ACCEL_50_ACCEL_Cand_18.pfd,104.840492746,63.1555053177,0.716101560288,-0.331472667332,1.48865604401,0.469084233046,0.432365650525,-1.04841111481
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index926100HR_2003-51_IA_search_DM1.860_ACCEL_50_ACCEL_Cand_100.pfd,75.879921727,84.8437712461,1.37463848964,0.464004309534,0.561703503132,0.315180659294,0.444066462024,-0.223977512721
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index535HR_1543-53_IA_search_DM51.600_ACCEL_50_ACCEL_Cand_5.pfd,96.6072973506,55.8828737284,0.790149466651,0.323578203814,1.09985232353,0.301700025797,1.2190974108,1.3813771716
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index83560HR_1808-53_IA_search_DM2.820_ACCEL_50_ACCEL_Cand_60.pfd,109.318413428,71.1973547377,0.69374057853,-0.729883968889,4.21557998657,2.35667514801,0.407065156837,-1.16160583708
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index641119HR_1750-53_IA_search_DM2.000_ACCEL_50_ACCEL_Cand_119.pfd,92.7920538445,100.827865586,0.710313262987,-1.36166556525,2.69010591507,0.723362922668,0.156952005535,-0.511331302482
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index48557HR_1946-51_IA_search_DM5.790_ACCEL_50_ACCEL_Cand_57.pfd,86.4337518037,63.0346654711,0.850857647533,-0.0939303690646,2.64272212982,0.635951578617,0.53337552316,-0.0582690791294
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index22HR_1708-52_IA_search_DM436.50_ACCEL_50_ACCEL_Cand_2.pfd,113.438096867,60.6215693017,0.679421895757,-0.110693962065,30.6327438354,15.1567811966,0.00746862104581,-1.10298050051
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index1513HR_1750-53_IA_search_DM3.840_ACCEL_50_ACCEL_Cand_3.pfd,96.4222780985,79.5261327543,0.768800574987,-0.821520521116,268.094696045,226.26133728,0.426141548579,-1.36434613589
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index3139HR_1808-53_IA_search_DM190.70_ACCEL_50_ACCEL_Cand_39.pfd,97.2828014409,65.9275224805,1.06469481459,-0.0812831393071,13.7146167755,11.2183551788,1.28102497353,0.435372167976
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index23910HR_1759-53_IA_search_DM18.240_ACCEL_50_ACCEL_Cand_10.pfd,86.9873132261,76.5069872514,0.809893126156,-0.752320943389,14.1098384857,9.02659797668,1.19213615469,0.566630557256
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index21821HR_1559-44_IA_search_DM2.680_ACCEL_50_ACCEL_Cand_21.pfd,93.479220933,74.0645809023,0.843365852397,-0.660400427895,30.0038909912,32.5940704346,1.86746602087,2.52175994886
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index3412HR_1708-52_IA_search_DM110.50_ACCEL_50_ACCEL_Cand_12.pfd,77.03629917,39.7759626196,1.42077110761,4.89262536108,2.30875325203,1.46774792671,2.98074469973,10.0938587532
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index2651HR_1947-43_IA_search_DM86.350_ACCEL_50_ACCEL_Cand_1.pfd,96.1755835522,77.187281243,0.657830105544,-0.839105947975,12.9581394196,5.06682300568,0.696840701802,-0.84519444846
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index6731HR_2003-51_IA_search_DM440.50_ACCEL_50_ACCEL_Cand_31.pfd,92.640838169,52.2783162962,0.9727713903,0.972074128848,2.91322731972,0.79779946804,0.436413154031,-0.735523442583
/home/bhaswati/28_046_6may2k15_pfds/28_046_6may2k15_pfds/index678HR_1708-52_IA_search_DM33.525_ACCEL_50_ACCEL_Cand_8.pfd,99.8498680063,66.2222494678,0.653729071723,-0.808807114809,9.8123960495,5.13107967377,0.498736936977,-0.822081345553
